id,dialogue,0,1,2,3,4,5
464,那 你 現在 差不多 一個 禮拜 要 花 多久 時間 騎馬,對人 其實 很 好 是不是,我 已經 做 了 一個 重大 的 決定,五天 吧,我 的 記憶力 一直 不算 很 好,只要 員 工有 什麼樣 的 意見 我們 就 會 採納 或是 進用,那麼 舊 厝 翻翻 咧 變新 厝
465,我們 還要 走 多 遠,跑步 可以 鍛 鍊 身體,運動會 先來 預演 一次,總 共有 十一位,只有 五百 塊,大概 差不多 再 走 三百 公尺,差不多 九斤 以上
466,不會 啦 這種 碳酸 它 是 鹼性 的 啦,奇怪 你 怎麼 都 知道,澳 就是 代表 海岸 彎曲 的 地方,這個 酸 鹼值 我 就 有 學過 如果 說 這個 值大 於 七 的 它 就是 鹼性 的,如果 把 這兩樣 加在一起 你 覺得 它 會 變成 什麼 樣子,蘇澳 這個 地區 終年 的 雨量 非常 的 豐沛,你 知道 那彈 珠 汽水 最早 的 時候 是 用 什麼 水 做 的
467,他 身上 香水 好香 你 也 有 聞 到 啊 那 是 什麼 牌子 的 香水 啊,我先 自我 介紹,不 知道,這是 我 的 名字,其他 部份 以 後 大家 會 慢慢 瞭解,我們 今天 就 從 三角 函數 開始,對 不起 啊 各位
468,陳 韋辰 你 又 不吃 飯 啦 我 在 減肥 光靠 餓 肚子 是 不能 減肥 的,誰 說 的 我 已經 瘦 了 兩 公斤 了,同學 不好意思 漲價 了 請 你 再 補 三十,而 能力 的 好 壞 也關 係 到 是否 能 在 職場 上 站 穩,好像 要 上 戰場 了,不 知道 味道 怎麼樣,為 了 讓 大家 好好 的 看清楚 員貝 的 面貌 船長 特別 帶 我們 繞 行員貝 一周
469,偉傑 人 真 好 班上 男生 應該 多 跟 他 學學 才 對,你 必須 要 先 對 自己 誠實 你 才 有 辦法 完整 的 跟 對 方表達,這樣 的 行為 已經 侵犯 了 他人 的 隱私權 是 要負 法律 責任 的,每個 作家 都 應該 要 有 一台 筆電 才能 隨時 隨地 的 記錄 下 自己 的 靈感,聽 說 有 同學 想要 人 肉 搜索 那個 社群 網站 帳號 的 主人,居然 用 這種 方式 贏得 比賽 實在 勝之不武,對 偉傑 做人 有禮貌 服裝 儀容 整齊 又 乾淨
470,我 比 較 想 知道 的 是 不管 是 單親 爸爸 或是 單親 媽媽,有 沒 有 什麼 改變,對 孩子 的 教育 方式,我 比 較 想 知道 的 是,那 她 怎麼 說 還是 你 們 的 媽媽,會 更 嚴格 的 要求,有 沒 有 什麼 改變
471,他 很會 藏 喔 隨便 那個 書櫃 啊 那個 抽屜 啊 到 處 都 是 都 是 酒瓶 今天 有 嗎 今天 我們 來查 找找看,沒有 啦 今天 已經 克制 得 很 好 了 啦,他覺 得 讓 女人 去 扛 是 很 沒 面子 的 事情,我 有 時候 在 車上 很 難過 就 大哭 或者 大叫,這天 是 星期四 阿芬 不 上 課,製 作 小 組 很 擔 心,我 傳道 已經 三十四年 了
472,你們 覺得 上 陶藝課 最快 樂 是 什麼 事,可以 自己 創造,他們 都 會 很 興奮,我 想要 一個 觀星台,那 每天 這樣子 浪費 時間,下次 我要 早點 來,害 我 都 好 想 轉學 喔
473,小莉 知不知道 妍 如 跑 哪兒 去 了 不 知道 今天 還沒 看到 她,收 你 五百,總共是 一百五十三 元,她 爸爸 好像 搬回去 台灣 一年 只 回來 看 她 一 兩次,我覺 得 她 蠻 有 這 方面 的 天分 的,我 可以 只算 你 七折,真是 的 明明 知道 假日 客人 比較 多 還不 在家 裡幫忙
474,你 看 他 這麼 高 這麼 壯 我 怎麼 可能 贏他,這個 最 重要 的 技巧 其實 是 運用 智慧,我 是 因為 這個 訓練 的 時間 不足 嘛 來 不及 準備,不然 這樣 好 了 啦 你 跟 小 中示 範一場給 我 做 參考,好 那 你 來當 裁判,這樣 有 沒 有 瞭解,什麼 我 壯 你 也 不弱 好不好
475,叔叔 那 我們 要 怎麼 過去 搭 這 一艘 出發 了 哇塞 好 棒 喔 第一次 在 日月潭 上面,以前 的 老 蔣總統 很 愛吃 這個,算 小 的,牠 為 什麼 叫 總統魚,坐著 這種 小船 在 湖 上面 走,你 說 以前 那個 蔣總統,他 很 喜歡 吃 這個魚
476,你 明天 要 考試 功課 寫 完 了 嗎,原來 你 是 在 擔心 這個 啊,這是 她 的 部落 格 文筆 不錯 而且 還會 塗鴉,明天 只是 小考 而已 沒關 係 啦,日子 久 了 慢慢 習慣 了,我 的 情緒 有點 失控 了,我 才 不要 交 男朋友 呢
477,人家 下班 了 啦 要是 不 趕快 存起 來 到 時候 一定 會 露出 馬 腳 的,現在 在 花蓮 的 玉里 還有 一間 這樣 的 郵局,但是 它 當郵局 這樣 就 有點 怪,可以 啊 我 就 在 那裡 工作,不用 了 我 自己 去 就 好,這是 行動 咖啡 喔,豆油 伯 你 也 不要 那麼 緊張 今天 來 不及 明天 再 拿 去 寄 不 就 得 了 嗎
478,老師 他 不是 壞人 啦 老師並 沒 有 說 他 是 壞 人 啊 只是 希望 你們 在 公共 場所 能夠 提高 警覺,我 在 她 們 心目 中 還 不如 一個 陌生人,她 們 不是 那個 意思,好 耶 譚老師 跟織 田裕二 比比看 誰 比 較強,我們 今天 跟 他 約 好 了 耶 他 還要 替 我們 複 習功 課,他 不是 那個 日本 明星 嗎,老師 帥 哦
479,這點 想 請 教 鄭組長 規畫 無障礙 環境 要 考慮 哪些 問題 有 沒 有針 對 聽障 設計 的 呢 當然 我們 現在 技術 規則,剛才 有 沒 有 看到,大部分 都 是 以視障 跟 肢障 的 為 主,她 說 謝謝 耶,每一個 父母 親,總是 希望 兒女 能夠 身體 健康,她 用 雙腳 向 大家 問好 啊
480,以後數 學課 我 就 跟 你換 位置 為 什麼 要換 位置,請務必 把 它 抄下 來,所以 最後等 於 是,沒有 為 什麼 我 就是 要 跟 你換 位置,分 之,在 大學 聯考 當中,是 特別 重要 的
481,賈晨 舒琪 她 們 兩個 怎麼 了 一個 星期 都 不 跟 對方 說 話 誰 知道 一下 像 黏巴達 一下 連看 都 不 看 對方 你們 女生 好 奇怪,觀察得 相當 的 入微,對人體 還是 不會 有害 的,我 希望 能學習 更 多相 關 英文,經驗 一下 收蝦 可以 沒 問題,你 才 奇怪,看看 哪一鍋 的 蝦子 最先 死 翹 翹
482,都 是 你 啦 出什麼 餿 主意 嘛,那 妳 得 跟 妳 先生 一起 回去 才 對,這怎麼 能 怪 我 是 你 自己 叫 我 幫 你 想 辦法 的,我 是 來 這邊 找 一個 人,我 想 我 的 新 生活 應該 就要 開始 了 吧,算得 真準,她 要不是 為 了 減肥 也 不會 這樣 啊
483,不要 管 我 了 我 自己 在 這邊 練習 那 怎麼行,還不 好好 利用 一下,我 這 不是 好好 的 嗎,有什麼 事情 吃 完飯 再 說,就 好 想 來 看看 你們,媽媽 認為 應該 有些 幫助,不要 擔心 教練 就 在 這邊
484,奕 瑄 她 爸爸 之前 是 我們 那 一里 的 里 長 但 因為 盜用 公款 被判 坐牢 既然 奕 瑄 她 爸爸 會 錢 那 我們 把 校外 教學 的 費用 交給 她 是不是 也 很 危險 啊,你 覺得 危險 就 不要 參加,那 就 麻煩 你 這位 求職 包打 聽 好好 的 幫 大家 服務 囉,你們 這樣 橫衝 直撞 真的 很 危險 耶,校外 教學 活動 舉辦 的 意義是 什麼,勤儉本 來 就是 美德,芷穎 你 不要 亂 講話 奕 瑄 她 才 不會 那樣
485,你 知道 有 沒 有 熟 嗎,本來後面 不是 很亂 嗎 上面 擺 的 嗎,不好意思 他 臉紅 了,好像 我 所有 的 理 都 沒 有 了 都 是 她 對 了,可是 明明 是 你 錯 了 你 硬 拗 說 是 我 錯,我 知道 看 外面 就 知道 了,真的 眼睛 還紅 的 啊
486,您 平常 有 參 與 聽障 團體 常會用 的 手語 是 什麼,這軟體 真的 不錯,科系 的 價值 不該 用 賺 不 賺 錢 來 衡量,我們 平常 一般 遇到 聾人 的 話 就 先 跟 他 問好,這篇 寫 得 有 憑 有 據 擲 地 有聲,人應 往 自己 夢想 的 道路 前進,我 居然 忘 了 她 是 協理 啊
487,那時候 我 要 照顧 孩子,不能 去 工作,但 他 也 不 聽,有別 的 女人,這些 我 都 忍下 來 了,但後來 知道 他 有 外遇,還有 小孩 要養
488,那 這個 戲裡面 當然 有 很多 東西 是 可以 值得 一一 抽出 來 談 的 比方 說 像 它 的 對 白,去 判斷 你 的 每 一個 鏡頭,是 經過 算計 的 嗎,它 的 對 白 很多 很 經典,我們 不 去 做 判斷,那 我 就 跟 你 聊,其實 在 電視圈 非常 有名
489,濂 僑 你 有 沒 有 想過 你 以 後 退休 之後要 做 什麼 啊,一起 來家裡 打打 小麻將 啦,因為 今天 在手 語劇 場裡,幹嘛 這麼 早就 退休 啊,我 看 他 的 年紀 跟 你 差不多,害 我 嚇一 跳,退休 之 後 啊 當然 是 有空 就 約 朋友
490,老師 喜歡 的 類型 像 姵 蓁 一樣 常常 笑 臉迎 人 果然 老師 欣賞 的 類型 也 是 異 於 常人,老師 不行 啦 你 選 的 可是 我們 班上 的 恰查 某,天下父母 心 每個 爸媽 都 希望 家中 的 寶貝 可以 高人一等,警方 呼籲 年 關將 至 民眾 除了 應發揮 守望相助 的 精神,最棒 的 視覺 感官 體驗 不能 錯過,這些 基本 營養素 大部分 可透過 飲食 的 均衡 攝取 獲得,趕快 把 垃圾 拿 去 丟掉 吧
491,小微 呀 你 在 摸 什麼 啊 都 幾點 啦,好 啦 馬 上 就 好 了,你 真的 相信 世界 上 只有 十二 種人 嗎,神算 公主 代誌 大條 囉,紀老師 幫 你 說 了 好多 好話 都 沒用 耶,我 想 讓 她 自己 想 辦法 解決 問題 她 才 會 了解 到 事情 的 嚴重性,紀老師 是 最 善良 最有 同情心 的 巨蟹座 啊
492,房仲業 有 很多 事要 學 那 一本 重要 的 寶典 書 買 了 沒 有,你 看 我 幫 你 帶 了 這麼 甜 的 葡萄,今年 的 房價 一直 跌 不下 來,有 我 第一天 就 買 了 學長 姐規定 的,教育 政策 的 制定 是 很 重要 的,你 今天 搭 幾點 的 火車,我覺 得 那部 電影超 好看 的
493,阿公 幫幫 我 把 這個 剪掉 剪掉 做什麼,不要 傻 了 啦,你 咬 不動,拿來 炫耀 一下,我 要燒 啊,你 年 紀大 了,希望 有個 新氣象
494,奇怪 真 奇怪 什麼 事情 很 奇怪,我 也 有 陪 我 媽媽 看過 喔,很 感人 這個 故事 很棒,快點 換你,換我 出牌 了,我 在 看 那個,豆油 伯 那 柑 仔店 有 七八 個 日本 人來 跟 他 買 東西 還這樣 很 有 禮貌
495,裡面 的 水生植物 是 我們 照顧 的 那 你 們 照顧 得 很 好 耶 等 一下 這個 可愛的 陶瓷 作品,不過 你 好像 這個 是 不 太 一樣,可以 一邊 喝 著 下午茶,我們 一起 去 玩吧,還真 被 你 講對 了,也 是 你 們 自己 做 的 嗎,你 不要 亂講
496,姊姊 珮 綺 常對 妹妹 珮 華 的 金錢 觀不以 為然 她 常常 被 我 罵,可是 因為 我們 拆掉 是 有 原因 的,是 因為 他 不可理喻,因為 他 說 那個 插頭,卻 造成 賭氣 的 爺爺 遲遲 未 歸,道江 才 不得不 禁止 爺爺 使用 電風扇,我覺 得 說 她 花 錢 沒 有 理智
497,因為 我 有 一個 更 神奇 的 玩具 比 你 的 玩具 更酷,而且 我們 不會 照抄 的 啦 只是 寫 完之後參考 一下 而已,可是 我怕 我 的 英文 劇本 會 趕 不 完 怎麼 辦,我 跟曉書 好好 溝通 溝通,我 的 作業 借給 你 觀摩,真的 嗎 是 什麼 新鮮 的 玩具 給我 看看 嘛,作業 不 都 是 你 自己 寫 完 的 嗎
498,好 可 愛 喔 這是 什麼 這是 瓢蟲,姊姊 你 不怕 蟲蟲 喔,女兒 終究會長 大,我 好 緊張 喔,因為 這個 要 煮 很 久,你們 可以 吃 飯 啊,你 不用 怕
499,只要 你 跟 我 一起 用功 我們 一定 會 考上 同一 所 高中 的 可是 我怕 我 考 不好,我們 要 把 蝦子 放進 去,不過 其中 最喜歡 的 是 健康 教育,舒琪 說 她 想要 讀餐 飲科,而且 今天 我們 來 的 日子,花路 米 觀眾 平安 喜樂,有 我 在 你 怕 什麼 我 打電話 來 就是 要 跟 你 說 明天 考試 的 重點
500,我 警告 你 喔 不要 讓 我 再 接到 學校 打來 電話 喔,光曉得 把 力氣花 在 這些 不 真實 的 東西上,你 怎麼 沒 有 幫 自己 算一算 啊,還有 紫 微斗數 啊,你 是 說 只要 我 在 外型 上 做 改變 就 可以 化解 了 嗎,好 啦,考運 再 好 不念書 也 不能 考 一百分 啊
